store_id,dept_id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
CA_1,HOBBIES_1,511.1668712750786,472.0164535336657,403.9852035613927,445.9129911820456,550.1341646215832,562.2537099145466,607.2436085599908,502.095809120035,528.6719097384018,470.7364513129373,468.70618704242156,536.7740286213184,535.8273212479014,533.0014528542769,517.7302982663208,466.45742303155777,449.0971604930561,456.599116911198,465.80079591538106,560.4664786042457,541.2854823326891,507.2684019998155,479.62599143319875,441.21743900257627,439.5822990561064,487.11572178691006,549.3276781319513,572.5877171024549
CA_1,HOBBIES_2,33.3661348988172,37.13129237627805,35.63840640742281,35.7414170964137,43.282504191486595,42.913263525343055,45.48327520452117,40.79901819690669,41.2628638029743,40.68507948567949,44.82327502628472,44.04491608297604,43.47139506996218,40.66300199821659,38.01888971296251,38.51794062820633,44.05620555580763,40.25730255806255,42.34139500585171,42.58351954054894,43.26064367361962,39.8308155969997,41.2129535692331,41.82967819378198,41.746870873347554,42.32088356387549,41.80328057321664,43.964735253332165
CA_1,HOUSEHOLD_1,731.1616482557614,639.1292785547223,618.8684663869373,639.0967167163714,775.8005676756399,1004.7702164699213,1069.345480789567,793.1968797761033,668.9912668887565,672.7113958996173,654.3798009239409,775.9838062595052,1065.3074075010836,1038.328403697232,789.4951085501664,687.980556553289,653.9767913210695,662.0265242240151,729.1814639795645,1019.9650305401206,1036.7970970993454,775.3343895057302,663.9352400823572,678.5439681735108,639.5388467610231,712.8694015865991,975.3662759375745,1037.7219300719553
CA_1,HOUSEHOLD_2,187.79104040205152,189.32823391998465,195.41742497549328,199.21791419089837,220.1994101369906,313.53559684393997,320.02051389727114,202.45669208033917,189.6702774742937,197.92669462050884,204.6690405117411,220.49389740051237,306.3049777897651,310.1946945571482,208.1970839757737,189.568848868139,189.35712487336096,198.36311567906696,210.83442959111125,290.3955472615201,301.09925768335427,208.89364945112578,198.09528698551424,199.63700740220497,199.18287752122518,212.9132915795135,297.83024029067195,302.5599753694708
CA_1,FOODS_1,273.27249904257144,250.9815526917667,268.56172222347806,304.76504602251634,311.9002196866169,380.2712453656588,354.5988638674006,281.719471558156,266.339696265175,277.2539772579959,297.9059753810254,332.4893932320787,397.4116250153421,350.4672816560778,292.1166678253294,284.1961142757835,281.72426230237596,307.02022350511453,327.76292534317605,372.23757861311645,323.8673731672827,299.490241116697,281.22876577704164,294.0362509526225,308.71474794734524,334.8131848076477,381.68827678479937,328.70381540583287
CA_1,FOODS_2,460.37827331493594,386.4840169277639,377.57007483817137,396.7608662116038,491.78244189068397,595.4679047452042,661.4038251751444,574.1873977705809,528.284314059081,532.6029162457548,505.8350710755537,594.9859783847503,710.3292908229911,726.827550081281,577.8983935759393,513.7223745720416,484.3659834093342,446.8182643583274,476.3125875812355,567.0260418421825,652.6088710523478,527.5885588418944,437.4861902737895,441.9691849125731,400.7731582259481,460.59092764641434,549.4950017930664,635.1613953311896
CA_1,FOODS_3,1996.3640861547597,1920.442320550236,1755.5159769434904,1924.7657352018025,2215.700641230855,2783.131868034754,2973.4800173233584,2238.9677396320662,2067.3467911534626,1960.8140849728518,1890.1554025761006,2240.9553120178284,2749.8382653615563,2980.964491462752,2136.901757744082,1888.9894396708949,1883.3742794615478,1861.3426785605157,2124.9605044188543,2804.598885776716,2929.0839005744047,2165.144254969927,1898.9774333820858,1902.0873296312307,1891.6194949145495,2224.5968378863276,2694.3935747766873,2855.31483293574
CA_2,HOBBIES_1,332.9156580597811,388.32641875719025,323.2158093000474,310.6806408991015,441.17160640361345,477.1977087041611,467.39860395729124,334.95162323792226,353.8734229527821,363.0665311076557,349.2908993330452,395.0234329414134,484.5475563252768,494.08503662109433,329.47856146950664,353.0252979802154,341.1527843128446,342.59568037080294,411.7197991730671,464.7464292714428,475.23078366571474,333.42598818795096,346.8420161361288,331.79833554779447,321.0696397562039,420.86015584794836,481.64181557779096,471.77693916474345
CA_2,HOBBIES_2,34.36525051166534,38.83515445703079,39.91127444290124,37.01072862755499,45.6202948265334,39.3898765555693,43.69726595972054,39.10032356793209,44.314188554615356,47.10102723739748,42.57300977268011,46.25008233017927,42.50440348011869,41.22040991669699,39.50334867208851,43.53885194637789,45.639143877882375,45.285346892502076,46.07329593084736,46.51179694905495,44.820721279265435,41.14805147425154,43.96061533952951,46.42052963557117,47.3632836311347,49.192094204511406,48.25326739502194,48.17190084253942
CA_2,HOUSEHOLD_1,663.6065670804484,657.5592781595848,650.1704247247962,685.2441475152656,843.2859310215675,1148.4996168100097,1239.749104787008,746.2223989277195,714.9312041594139,672.5577513172695,726.8033186654599,851.825352261245,1194.7392691003042,1122.3282926570685,736.749292447024,676.7775256184234,711.846758262877,709.2273970944799,830.4237330989972,1118.456510308355,1142.672213987125,696.7277405796751,687.6864525202744,680.3244904033969,665.8036927326793,827.2647150973579,1143.1837410256903,1166.156932436388
CA_2,HOUSEHOLD_2,264.4683715794894,264.88209151987326,265.73320867457636,257.6968086063736,311.347523122973,439.471772844418,445.3944113150701,264.30140006687384,261.6904245486134,264.8558255001547,271.59768599919863,320.3321827808749,440.14912891839003,443.04701758966473,280.5557123034486,271.13348619999465,275.1779687971236,274.22812959559536,308.33531471004494,436.22207431603357,437.0891742113083,284.7657697594748,279.09485585664686,279.1220719069926,275.13689803048896,322.12880718944695,441.77112700276234,426.1927640438983
CA_2,FOODS_1,390.35790291589075,385.87487833383074,380.8482058426511,382.244237872427,555.6744961289822,576.0864488026575,569.7852211409122,416.2476310121797,389.01997791275966,406.7407173596161,433.24252515421495,529.9719166979856,604.2000327821859,624.7694457177281,436.08734230236087,408.05329155004404,417.83007948060003,413.5089882744275,517.2376218679112,528.3396650973294,530.8143591952949,396.8841920203087,407.35360636725767,437.24550258345107,395.0462131178191,524.5421587397453,539.3493032520705,548.212261198559
CA_2,FOODS_2,487.8107909235377,482.97228679504923,468.90744743674594,429.7164703367124,491.85677747634327,713.1908687301195,748.9798988085194,542.0947988253046,492.78801874601686,476.93725276401597,463.98408225903063,486.8638654405693,703.0761430941265,690.4487294667238,527.8471454221847,464.5042736228719,472.8644453296201,449.89150841588065,487.6843451905306,646.533429360022,716.8498509798225,510.2330577376481,454.173583919734,475.4070572738749,431.6522209420022,461.8020275156875,644.8982034931669,683.801233270342
CA_2,FOODS_3,1931.2469755224572,1865.1609136516531,1859.446362199391,1789.9171417175737,2076.701662900806,2711.1620032587234,2791.249395565761,2057.171389336343,1951.8328283812648,1955.0299022187787,1954.907417202191,2095.479545453935,2723.2818271760675,2709.343365679509,2009.8484092706922,1992.9183686160754,1855.5116299276935,1817.7439721080946,2077.850607961007,2620.2887406041923,2683.235310160526,1825.080197544691,1760.4898313341848,1657.5561790800803,1682.5375118377794,1978.9332957343502,2671.716491662736,2745.1259724797947
CA_3,HOBBIES_1,490.19302337852633,497.3776344935064,502.29800987542416,496.189892675048,568.5201513750178,582.2411678162465,607.54762983698,502.24064071281754,493.05973257167113,479.4775169977283,502.4152114959372,520.8018907318765,553.4259232345717,562.3572791638192,517.6123664099492,465.7087568756026,502.51537904560126,501.53440913470115,485.42502602322185,552.2449192274815,578.3966837942254,486.4046831553324,521.5929379448069,513.0036664791999,513.0036664791999,549.6735582776953,612.8992897504049,573.3659854561612
CA_3,HOBBIES_2,54.23160937784898,54.829298378822635,53.29460159701771,54.771580362036765,55.34579232329942,58.695950080501916,59.29673051720858,55.795825988198345,55.205421902578834,55.85510561766367,56.34530766598133,56.886178711725975,57.895756104583235,58.356939664304264,56.039150925121504,57.32820555065101,56.33601010679607,57.18959506129657,57.32820555065101,58.167951934612326,58.21564081794217,56.87950523368699,56.77123757413951,56.09906300532217,56.77123757413951,56.87665692395887,58.23241564905463,58.634623759777554
CA_3,HOUSEHOLD_1,1323.649430440828,1269.5777430701696,1167.0251619174478,1193.0158984988311,1367.673469653313,1771.8002742869155,1904.0403301078736,1398.8875813863674,1357.3013147507615,1277.463891495676,1316.5612772408235,1430.1327227419447,1853.7711220416252,1887.0885850200211,1486.230587011758,1362.5609751906445,1277.536661017227,1326.886304431367,1310.5860679231228,1764.3419809951172,1824.4672818287909,1419.4910023095324,1319.5163464443267,1238.6419229253515,1276.967024892308,1289.755193198071,1773.0538598688413,1783.7903371875466
CA_3,HOUSEHOLD_2,340.9480079545445,308.62541077717583,303.89503957394237,286.3907336712644,341.05662272801663,391.0505122647349,414.2541239727616,348.0789388015536,289.1648499798414,287.0096072600338,277.40945891842085,326.4784150316686,405.4619276259587,403.6561716964832,333.97443765154384,296.2581552412098,307.64826064639755,302.37748015285854,310.6906991241139,376.9613744534304,405.6738987209278,343.72547860905064,302.9880350352362,319.2287224336977,296.69838240617526,322.9385091373376,383.61875461919203,404.59805525866824
CA_3,FOODS_1,331.4283780923486,341.889546174318,348.2871043864546,345.0530311121099,366.14302291369745,433.0566881788312,417.69470654583733,352.5288659396185,343.7896534073228,329.36358438775204,352.99958526037057,387.0351928678188,431.9116767389892,411.490503987355,372.77667270585755,349.70434043713533,334.1394865103305,337.0461666844935,388.72697289171134,422.45901225732456,398.2636627961491,339.7606964271248,342.275741134723,329.3016590700392,324.7972798028102,365.86479040149067,445.016095393737,405.64035756582143
CA_3,FOODS_2,653.5909283622113,583.8062520718034,591.7465868865738,559.2848725270196,664.5693786274359,726.5056697880206,921.008434962297,763.9222268711214,723.2877908353205,685.5453726787163,658.1282819323916,664.3794113306677,852.8902240900929,903.9734070678534,800.287095873356,702.516305188168,648.5346528298415,647.7139314180588,608.0530930409369,714.9029212173651,814.9454694467357,683.642068724473,586.2363437324153,599.6486291201838,557.3054706022361,584.519920579048,671.1821395174328,785.2729726581979
