store_id,dept_id,rmsse,params
CA_1,FOODS_1,0.4673783116930654,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.07320639379333192, 'holidays_prior_scale': 11.234141613666623, 'seasonality_mode': 'additive', 'yearly_order': 2, 'monthly_order': 13, 'weekly_order': 9, 'yearly_prior_scale': 2.5782086234496004, 'monthly_prior_scale': 8.469871602264394, 'weekly_prior_scale': 7.470197900462793, 'snap_mode': 'multiplicative', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
CA_1,FOODS_2,0.3656672266349766,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.1524073414165066, 'holidays_prior_scale': 1.0531776104857142, 'seasonality_mode': 'multiplicative', 'yearly_order': 19, 'monthly_order': 7, 'weekly_order': 7, 'yearly_prior_scale': 0.1966778837903721, 'monthly_prior_scale': 2.5394979765018273, 'weekly_prior_scale': 1.7707978077442856, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
CA_1,FOODS_3,0.2551973978935533,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.21298803990200377, 'holidays_prior_scale': 0.12433320470956442, 'seasonality_mode': 'multiplicative', 'yearly_order': 16, 'monthly_order': 9, 'weekly_order': 4, 'yearly_prior_scale': 7.190910717570406, 'monthly_prior_scale': 7.505112261464664, 'weekly_prior_scale': 1.4633251585078852, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
CA_1,HOBBIES_1,0.6569250925236815,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.1341893417214155, 'holidays_prior_scale': 0.15792858925623868, 'seasonality_mode': 'multiplicative', 'yearly_order': 3, 'monthly_order': 11, 'weekly_order': 1, 'yearly_prior_scale': 0.19204474190212303, 'monthly_prior_scale': 4.630954477713353, 'weekly_prior_scale': 0.10097307463977824, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
CA_1,HOBBIES_2,0.8195265819795559,"{'changepoint_range': 0.75, 'changepoint_prior_scale': 0.11372087215767128, 'holidays_prior_scale': 0.8833593222389069, 'seasonality_mode': 'multiplicative', 'yearly_order': 1, 'monthly_order': 11, 'weekly_order': 11, 'yearly_prior_scale': 5.432863502081505, 'monthly_prior_scale': 3.6386947322203214, 'weekly_prior_scale': 2.335442619651764, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
CA_1,HOUSEHOLD_1,0.2906956491930486,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.5078668143464874, 'holidays_prior_scale': 2.1435801274970268, 'seasonality_mode': 'multiplicative', 'yearly_order': 19, 'monthly_order': 5, 'weekly_order': 11, 'yearly_prior_scale': 6.237192078888079, 'monthly_prior_scale': 5.984706156036341, 'weekly_prior_scale': 0.18149241562029228, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
CA_1,HOUSEHOLD_2,0.5148330858642793,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.9516728340208833, 'holidays_prior_scale': 0.3279789371066425, 'seasonality_mode': 'multiplicative', 'yearly_order': 8, 'monthly_order': 4, 'weekly_order': 4, 'yearly_prior_scale': 1.133978477160669, 'monthly_prior_scale': 0.4160871899552164, 'weekly_prior_scale': 0.6454560224110611, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
CA_2,FOODS_1,0.6227160110140046,"{'changepoint_range': 0.7, 'changepoint_prior_scale': 0.03838770432464071, 'holidays_prior_scale': 8.876886076692744, 'seasonality_mode': 'multiplicative', 'yearly_order': 1, 'monthly_order': 12, 'weekly_order': 17, 'yearly_prior_scale': 0.47568730547620663, 'monthly_prior_scale': 5.136118042468464, 'weekly_prior_scale': 7.117319993732916, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
CA_2,FOODS_2,0.6413448140570632,"{'changepoint_range': 0.7999999999999999, 'changepoint_prior_scale': 0.015294050885578286, 'holidays_prior_scale': 4.88005830156552, 'seasonality_mode': 'multiplicative', 'yearly_order': 2, 'monthly_order': 2, 'weekly_order': 8, 'yearly_prior_scale': 7.769552960394122, 'monthly_prior_scale': 4.105442034260851, 'weekly_prior_scale': 1.0570285233419825, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
CA_2,FOODS_3,0.3827908383527147,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.030216769726235874, 'holidays_prior_scale': 0.1010254401837367, 'seasonality_mode': 'multiplicative', 'yearly_order': 13, 'monthly_order': 19, 'weekly_order': 8, 'yearly_prior_scale': 12.540119887665593, 'monthly_prior_scale': 1.8565174642612643, 'weekly_prior_scale': 11.73203780027569, 'snap_mode': 'multiplicative', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
CA_2,HOBBIES_1,0.5529369305643844,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.5576079220097043, 'holidays_prior_scale': 0.29298803821340397, 'seasonality_mode': 'multiplicative', 'yearly_order': 13, 'monthly_order': 3, 'weekly_order': 8, 'yearly_prior_scale': 11.43887877715061, 'monthly_prior_scale': 3.534257049725274, 'weekly_prior_scale': 0.10089065314612523, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
CA_2,HOBBIES_2,0.6014032779861097,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.005197762850753093, 'holidays_prior_scale': 8.790901864395389, 'seasonality_mode': 'additive', 'yearly_order': 4, 'monthly_order': 4, 'weekly_order': 12, 'yearly_prior_scale': 2.7779581996414593, 'monthly_prior_scale': 10.037275717780226, 'weekly_prior_scale': 3.2941619428928317, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
CA_2,HOUSEHOLD_1,0.2787802640929575,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.02186024130121994, 'holidays_prior_scale': 0.24065392312288128, 'seasonality_mode': 'multiplicative', 'yearly_order': 17, 'monthly_order': 3, 'weekly_order': 12, 'yearly_prior_scale': 0.31317800734366896, 'monthly_prior_scale': 0.28387578331170443, 'weekly_prior_scale': 0.31649363621599774, 'snap_mode': 'multiplicative', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
CA_2,HOUSEHOLD_2,0.28532922780989733,"{'changepoint_range': 0.75, 'changepoint_prior_scale': 0.734569859488252, 'holidays_prior_scale': 12.52683519317054, 'seasonality_mode': 'multiplicative', 'yearly_order': 8, 'monthly_order': 19, 'weekly_order': 11, 'yearly_prior_scale': 0.12722776325901894, 'monthly_prior_scale': 3.4925497785836845, 'weekly_prior_scale': 0.48391691019641925, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
CA_3,FOODS_1,0.6931319910883588,"{'changepoint_range': 0.7, 'changepoint_prior_scale': 0.0062168542173555875, 'holidays_prior_scale': 1.6879344885802214, 'seasonality_mode': 'multiplicative', 'yearly_order': 5, 'monthly_order': 16, 'weekly_order': 7, 'yearly_prior_scale': 14.020783071728209, 'monthly_prior_scale': 0.4037174102869321, 'weekly_prior_scale': 1.42916998111431, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
CA_3,FOODS_2,0.4547396553826999,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.996115016553575, 'holidays_prior_scale': 16.79250404516462, 'seasonality_mode': 'multiplicative', 'yearly_order': 20, 'monthly_order': 4, 'weekly_order': 17, 'yearly_prior_scale': 0.21012010542549509, 'monthly_prior_scale': 0.1829838260853348, 'weekly_prior_scale': 1.1927857812113907, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
CA_3,FOODS_3,0.3104176440826299,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.001879162388712798, 'holidays_prior_scale': 0.2928709336607148, 'seasonality_mode': 'additive', 'yearly_order': 9, 'monthly_order': 17, 'weekly_order': 9, 'yearly_prior_scale': 11.576955076567327, 'monthly_prior_scale': 15.790761063384693, 'weekly_prior_scale': 0.2453607864619741, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
CA_3,HOBBIES_1,0.5798524967726196,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.9514974031265049, 'holidays_prior_scale': 13.345330027794434, 'seasonality_mode': 'multiplicative', 'yearly_order': 4, 'monthly_order': 14, 'weekly_order': 7, 'yearly_prior_scale': 12.156312252856663, 'monthly_prior_scale': 0.8360021768372992, 'weekly_prior_scale': 0.4918440177250928, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
CA_3,HOBBIES_2,0.5723411934882678,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.18741616028481656, 'holidays_prior_scale': 0.20256844932238283, 'seasonality_mode': 'multiplicative', 'yearly_order': 8, 'monthly_order': 13, 'weekly_order': 17, 'yearly_prior_scale': 0.10663704978900244, 'monthly_prior_scale': 1.7796937232062677, 'weekly_prior_scale': 1.6964940548777556, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
CA_3,HOUSEHOLD_1,0.35478780845179825,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.03170550296323378, 'holidays_prior_scale': 0.7079275605409541, 'seasonality_mode': 'multiplicative', 'yearly_order': 19, 'monthly_order': 17, 'weekly_order': 10, 'yearly_prior_scale': 0.8486964373447107, 'monthly_prior_scale': 10.895419379054252, 'weekly_prior_scale': 14.00178264082947, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
CA_3,HOUSEHOLD_2,0.7406802570339567,"{'changepoint_range': 0.7, 'changepoint_prior_scale': 0.03406098118697239, 'holidays_prior_scale': 4.071936445257722, 'seasonality_mode': 'multiplicative', 'yearly_order': 13, 'monthly_order': 6, 'weekly_order': 17, 'yearly_prior_scale': 0.13247323219223905, 'monthly_prior_scale': 12.891038267434471, 'weekly_prior_scale': 10.525849039913396, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
CA_4,FOODS_1,0.6639865138534176,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.0160239643464612, 'holidays_prior_scale': 2.4401093727985237, 'seasonality_mode': 'multiplicative', 'yearly_order': 3, 'monthly_order': 6, 'weekly_order': 6, 'yearly_prior_scale': 0.3450398721976015, 'monthly_prior_scale': 0.17675523650185115, 'weekly_prior_scale': 11.729557576838683, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
CA_4,FOODS_2,0.5747256066011874,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.9100663988292228, 'holidays_prior_scale': 2.2663477415102538, 'seasonality_mode': 'multiplicative', 'yearly_order': 19, 'monthly_order': 19, 'weekly_order': 7, 'yearly_prior_scale': 0.5624285377533692, 'monthly_prior_scale': 0.18521545041038084, 'weekly_prior_scale': 4.223647043265132, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
CA_4,FOODS_3,0.40960816689978774,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.8595172828969347, 'holidays_prior_scale': 9.444425019239976, 'seasonality_mode': 'multiplicative', 'yearly_order': 3, 'monthly_order': 18, 'weekly_order': 2, 'yearly_prior_scale': 1.9795499474463703, 'monthly_prior_scale': 1.7405541794547144, 'weekly_prior_scale': 0.15512112285631083, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
CA_4,HOBBIES_1,0.7127030464315226,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.26373056812992113, 'holidays_prior_scale': 0.11957250233955923, 'seasonality_mode': 'multiplicative', 'yearly_order': 10, 'monthly_order': 1, 'weekly_order': 18, 'yearly_prior_scale': 0.20821352176446792, 'monthly_prior_scale': 7.131469074985412, 'weekly_prior_scale': 0.21450990393543418, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
CA_4,HOBBIES_2,0.6220184296917115,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.9496961843426918, 'holidays_prior_scale': 1.0597298457994584, 'seasonality_mode': 'multiplicative', 'yearly_order': 9, 'monthly_order': 8, 'weekly_order': 1, 'yearly_prior_scale': 0.5459256744786082, 'monthly_prior_scale': 2.8113589467442672, 'weekly_prior_scale': 0.16730072033430232, 'snap_mode': 'multiplicative', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
